DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10
10459850,116,4,0.34678444,0.0010530456,0.0010529566,0.025569167,0.35764137,0.0010529895,0.0010530887,0.0010531038,0.26368684,0.001053019
8075646,117,5,0.0015156233,0.0015156529,0.0015158004,0.0015156498,0.001515798,0.0015154622,0.1582529,0.068340376,0.001515655,0.7627971
8859062,117,5,0.00086239644,0.0008624918,0.0855635,0.00086261384,0.07632406,0.0627934,0.0008624831,0.00086250063,0.02976487,0.7412417
9017530,117,5,0.0019612256,0.0019612974,0.0019615057,0.0019616524,0.028493783,0.0019616073,0.05186194,0.073172756,0.0019613896,0.83470285
9067471,117,5,0.00166724,0.14074065,0.001667204,0.001667184,0.16660176,0.0016671424,0.14616422,0.08814991,0.0016672808,0.45000744
10027417,117,5,0.10032392,0.055064224,0.08419141,0.0006995311,0.0006995806,0.0518248,0.37094024,0.00069950963,0.15662141,0.17893533
10213152,117,5,0.058630224,0.12663105,0.0011772056,0.0011770403,0.0011772751,0.0011772836,0.0011769962,0.001177011,0.089271605,0.7184043
7805557,120,6,0.121259466,0.0014092543,0.0014090072,0.0014089252,0.86746764,0.0014089175,0.001409167,0.0014090873,0.0014090713,0.0014095911
7928630,120,6,0.0014930468,0.0014928251,0.0014928633,0.0014928699,0.827148,0.0014929088,0.0014928393,0.124008566,0.038393196,0.0014929194
8956779,120,6,0.41489455,0.0012827382,0.001282599,0.070800826,0.3370822,0.0012829339,0.0012827892,0.099496126,0.07131248,0.0012826911
9570214,120,6,0.10580944,0.0009808516,0.0009808596,0.0009808145,0.64994055,0.14410618,0.000980903,0.0009807296,0.094258785,0.0009809101
9658316,120,6,0.0014290089,0.0014291179,0.0014289683,0.0014292316,0.510077,0.0014292448,0.0014291111,0.030049615,0.23786317,0.21343555
10399167,120,6,0.23048113,0.0010993455,0.0010992828,0.0010993225,0.4557775,0.001099349,0.044495936,0.0010993413,0.1463022,0.11744666
10195885,126,7,0.22592823,0.0007636665,0.050098114,0.072726645,0.0007637456,0.13444722,0.0007636665,0.00076368515,0.51298124,0.0007637831
10410876,126,7,0.31178236,0.0014931494,0.0014930621,0.098637514,0.0014930072,0.0014930276,0.0014930828,0.0014929812,0.5791289,0.0014928497
10618704,126,7,0.11572311,0.05912208,0.13572156,0.0014713242,0.001471246,0.050346855,0.07794132,0.0014711698,0.55526006,0.001471333
10786798,126,7,0.0016401599,0.001640178,0.19337825,0.0016401688,0.0016401332,0.043633528,0.0016403357,0.0016398904,0.7515074,0.0016399588
10870973,126,7,0.12501223,0.00092628173,0.02948412,0.09641959,0.00092637306,0.19441575,0.27028275,0.000926261,0.24051137,0.04109528
10918445,126,7,0.0022229808,0.0022229482,0.0022231927,0.0022238372,0.03973313,0.0022227794,0.3594742,0.0022228467,0.585231,0.0022230616
9545534,142,8,0.021721916,0.0012351082,0.8952819,0.0012351315,0.0012350521,0.0012349648,0.07435063,0.00123497,0.001235012,0.0012352259
9630065,142,8,0.0018187639,0.0018186949,0.58668053,0.115404844,0.0018186076,0.0018189937,0.15834703,0.0018188248,0.0018189776,0.12865482
10364424,142,8,0.0023262752,0.0023265171,0.7074505,0.0023261576,0.13246405,0.002326707,0.0023262931,0.0023261067,0.14380112,0.0023262491
10769242,142,8,0.062218472,0.0012198214,0.6937709,0.0012200084,0.0012200294,0.0012201152,0.0012199688,0.0012198888,0.20610891,0.030581878
10822271,142,8,0.06940052,0.0021286912,0.4712768,0.0021287173,0.0021284479,0.0021286523,0.08832487,0.0021286982,0.27090448,0.08945017
10899793,142,8,0.002273736,0.0022735929,0.5798575,0.0022739936,0.002273422,0.18122466,0.002273815,0.0022746401,0.0022739037,0.22300062
9189920,146,9,0.0017246915,0.0017248313,0.0017249566,0.0017250457,0.0017247157,0.13733716,0.108961985,0.12838145,0.12701458,0.4896806
9521418,146,9,0.001563122,0.08457389,0.16745494,0.123338126,0.0015631416,0.08819104,0.0015632643,0.0015630415,0.0015633684,0.528626
9595861,146,9,0.00454626,0.0045467843,0.0045481035,0.1478404,0.004546586,0.0045478223,0.0045466917,0.1346139,0.004546906,0.68571657
9737546,146,9,0.001053209,0.0010529464,0.001052999,0.0010530602,0.0010529406,0.0010530647,0.17619553,0.035135146,0.08888701,0.69346404
10337065,146,9,0.0021743383,0.00217482,0.059088986,0.0021747611,0.0021744429,0.32186365,0.0021742727,0.042300634,0.0021745907,0.56369954
10783295,146,9,0.002222937,0.002222839,0.15147549,0.0022228542,0.0022227406,0.23580413,0.30920118,0.056671355,0.0022231997,0.23573323
