DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10877778,109,1,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.053104836,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.257012,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.020190235,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.14330348,0.0001550562,0.024115846,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.22319983,0.0001550562,0.0871617,0.066917926,0.0001550562,0.030118914,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0001550562,0.0830916,0.0001550562
10966441,109,1,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.10120953,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.17264105,0.074170455,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.1665114,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.026830936,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.3361246,0.0002005038,0.106673,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038,0.0002005038
7936296,111,2,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.08858044,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.09463138,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.16757838,0.00024226843,0.00024226843,0.00024226843,0.3177023,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.00024226843,0.111342214,0.00024226843,0.047000047,0.00024226843,0.15402676,0.00024226843,0.00024226843
8682199,111,2,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.47934318,0.00012372501,0.00012372501,0.09227439,0.00012372501,0.00012372501,0.084783465,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.0759525,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.13030267,0.00012372501,0.00012372501,0.026662055,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.063821375,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.00012372501,0.037210267,0.00012372501,0.00012372501
8707291,111,2,0.13723113,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.090325505,0.00010476862,0.16203828,0.00010476862,0.00010476862,0.31324983,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.032867987,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.100585066,0.00010476862,0.0357768,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.03708967,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.05901013,0.00010476862,0.00010476862,0.00010476862,0.023863636,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862,0.00010476862
8797472,111,2,0.23523474,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.066801354,0.00021941648,0.00021941648,0.024909968,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.14388269,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.3347891,0.06389419,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.11315489,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648,0.00021941648
8841969,111,2,0.10692069,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.025775744,0.00017357725,0.00017357725,0.3438379,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.035849646,0.00017357725,0.00017357725,0.00017357725,0.080960765,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.024343163,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.30877382,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.05999999,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725,0.00017357725
9263413,111,2,0.30975133,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.26377627,0.29172552,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.00052859087,0.09140486,0.00052859087,0.00052859087,0.00052859087
9196022,114,3,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.0841436,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.06251863,0.00021941702,0.00021941702,0.00021941702,0.10367456,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.29827398,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.095802195,0.00021941702,0.00021941702,0.00021941702,0.10303907,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.10961072,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.12582326,0.00021941702,0.00021941702,0.00021941702,0.00021941702,0.00021941702
9399850,114,3,0.21878101,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.36181533,0.20647986,0.00072677986,0.00072677986,0.1533271,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986,0.00072677986
9566701,114,3,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.1829533,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.07272221,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.51886153,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.05295288,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.090975486,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.06765001,0.00017356346,0.00017356346,0.00017356346,0.00017356346,0.00017356346
