DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
9128415,111,2,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.038608886,0.14283329,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.018813867,0.00011347028,0.00011347028,0.00011347028,0.092214376,0.014086665,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.09007906,0.00011347028,0.00011347028,0.00011347028,0.06817413,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.2659593,0.00011347028,0.00011347028,0.16190794,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.043629333,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.00011347028,0.056090787,0.00011347028
9239743,111,2,0.00018856283,0.00018856283,0.12776472,0.00018856283,0.00018856283,0.00018856283,0.40830988,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.08235984,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.25196344,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.07912626,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.00018856283,0.036899064,0.00018856283
9789072,111,2,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.07516795,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.11929997,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.091655344,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.036838055,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.03485997,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.20050499,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.19448502,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.00014738165,0.23687187,0.00014738165
10412591,111,2,0.05807098,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.13903464,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.18590471,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.034550246,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.08739528,0.00017328483,0.00017328483,0.00017328483,0.023984522,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.030123517,0.05122069,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.102183454,0.00017328483,0.13952288,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.00017328483,0.13639864,0.00017328483
7866403,114,3,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.06576202,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.59427685,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.042622156,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.05976248,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.16556093,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.00018317312,0.0588271,0.00018317312
7903889,114,3,0.0002616636,0.05280378,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.2879876,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.24859208,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.19067426,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.15553872,0.0002616636,0.0002616636,0.045563065,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636,0.0002616636
8111410,114,3,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.43924057,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.11558744,0.06679729,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.05181636,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.13308793,0.06415159,0.082368866,0.00015829783,0.035869244,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783,0.00015829783
8118461,114,3,0.00014407087,0.00014407087,0.00014407087,0.07356146,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.045629904,0.055286832,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.47140914,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.010425101,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.025703985,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.070235714,0.00014407087,0.00014407087,0.083032325,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.00014407087,0.03030068,0.12461818,0.00014407087
9140167,114,3,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.1347444,0.09953864,0.00021019968,0.00021019968,0.00021019968,0.03420469,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.35139522,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.10897164,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.08569602,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.17052473,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968,0.00021019968
9869603,114,3,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.2643837,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.060861744,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.054383203,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.00011552001,0.017880874,0.00011552001,0.00011552001,0.00011552001,0.27477944,0.00011552001,0.020407584,0.00011552001,0.00011552001,0.00011552001,0.06896266,0.068103135,0.052848242,0.00011552001,0.00011552001,0.00011552001,0.040789153,0.06886044,0.00011552001
8286193,116,4,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.29320526,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.16277404,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.093801335,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.3158083,0.0002249519,0.0002249519,0.031710885,0.032029636,0.0002249519,0.05469835,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519,0.0002249519
9815544,116,4,0.00010775162,0.016733335,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.12363596,0.0506438,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.16858672,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.21952522,0.026250867,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.07922391,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.021949844,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.07873232,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.18355124,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.023948437,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162,0.00010775162
10401676,116,4,0.22341543,0.049822643,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.11411824,0.00016026974,0.00016026974,0.00016026974,0.07785758,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.07800212,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.2335132,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.04969792,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.14360662,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.00016026974,0.018908067,0.00016026974,0.00016026974
10430101,116,4,0.3076949,0.00013786656,0.08163653,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.0450311,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.06331291,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.058031317,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.19621748,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.12683791,0.00013786656,0.00013786656,0.00013786656,0.111587405,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656,0.00013786656
10438568,116,4,0.27670637,0.000221077,0.17541325,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.037674095,0.000221077,0.000221077,0.000221077,0.18906267,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.13524148,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.11360036,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.056604434,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077,0.000221077
10459850,116,4,0.00013496887,0.00013496887,0.00013496887,0.110906355,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.044492666,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.43066916,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.0775404,0.032432143,0.00013496887,0.00013496887,0.00013496887,0.09007037,0.00013496887,0.00013496887,0.059916325,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.02824461,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.05993014,0.00013496887,0.00013496887,0.00013496887,0.00013496887,0.05662142,0.00013496887,0.00013496887
8075646,117,5,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.051803503,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.022883968,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.12889527,0.00019427443,0.04546294,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.5771531,0.00019427443,0.00019427443,0.00019427443,0.00019427443,0.11853003,0.04147769,0.00019427443,0.00019427443
8859062,117,5,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.09016621,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.065322295,0.000110537956,0.014545417,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.027108045,0.000110537956,0.000110537956,0.020192398,0.000110537956,0.000110537956,0.000110537956,0.053009756,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.05394265,0.000110537956,0.55300367,0.000110537956,0.000110537956,0.000110537956,0.000110537956,0.11508262,0.000110537956,0.000110537956,0.000110537956
9017530,117,5,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.031617824,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.03718427,0.00025141097,0.00025141097,0.00025141097,0.06472769,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.17726403,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.6708528,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097,0.00025141097
9067471,117,5,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.10322985,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.037892364,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.15717219,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.111542456,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.15964983,0.37817308,0.0002136974,0.0002136974,0.0002136974,0.0002136974,0.037167516,0.0002136974,0.0002136974,0.0002136974
10027417,117,5,8.966448e-05,8.966448e-05,0.099047855,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.044296652,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.033704747,8.966448e-05,8.966448e-05,8.966448e-05,0.114867106,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.14387658,0.21981809,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.12875153,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.10603167,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,8.966448e-05,0.10341918,8.966448e-05,8.966448e-05,8.966448e-05
10213152,117,5,0.032469712,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.09332409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.034682233,0.00015085409,0.044625025,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.14041394,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.028384795,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.00015085409,0.047432777,0.00015085409,0.00015085409,0.00015085409,0.4258161,0.00015085409,0.00015085409,0.00015085409,0.038890637,0.103702605,0.00015085409,0.00015085409,0.00015085409
7805557,120,6,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.23746152,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.026534947,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.47017083,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.018929038,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.01936471,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.13682422,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.07789418,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176,0.00018058176
7928630,120,6,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.117843464,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.24276097,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.082658716,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.02871437,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.00019136861,0.43671417,0.00019136861,0.00019136861,0.00019136861,0.05298794,0.00019136861,0.00019136861,0.00019136861,0.024733076,0.00019136861,0.00019136861
