DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
8657630,111,2,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.4138722,0.0008961451,0.08851126,0.0008961451,0.21702544,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.0008961451,0.2519142,0.0008961451
9629853,111,2,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.28649652,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.22827145,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.0006460219,0.46391317,0.0006460219,0.0006460219
8537055,114,3,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.45702308,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.12247558,0.00040854918,0.00040854918,0.00040854918,0.00040854918,0.035656694,0.24657229,0.12560703,0.00040854918,0.00040854918,0.00040854918,0.00040854918
9012588,114,3,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.6855483,0.1176553,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.05454989,0.07094633,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.00035169127,0.018675776,0.00035169127,0.042073347
9220497,114,3,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.43750086,0.0002778277,0.0002778277,0.01941878,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.0002778277,0.19784369,0.0002778277,0.0002778277,0.0002778277,0.023543047,0.23790252,0.0754561,0.0002778277,0.0002778277,0.0002778277,0.0002778277
10339655,114,3,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.22495244,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.2363361,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.48283106,0.0005555933,0.0005555933,0.0005555933,0.0005555933,0.038101196
10526234,114,3,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.3795247,0.110961996,0.0004554194,0.09537872,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.04298174,0.0004554194,0.0004554194,0.081351355,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.0004554194,0.27613857,0.0004554194,0.0004554194,0.0004554194,0.0004554194
10851078,114,3,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.07467738,0.38348007,0.00042741204,0.00042741204,0.035834275,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.05120932,0.047600657,0.37423417,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.00042741204,0.020568917
7529048,116,4,0.0012078132,0.0012078132,0.0012078132,0.07548201,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.44591996,0.22615674,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.0012078132,0.2137903,0.0012078132,0.0012078132,0.0012078132
8665514,116,4,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.43347046,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.11357877,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.062812045,0.00031931532,0.00031931532,0.00031931532,0.30179232,0.00031931532,0.00031931532,0.00031931532,0.00031931532,0.07844741
9815941,116,4,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.3052149,0.0003704301,0.0003704301,0.0003704301,0.031850874,0.0003704301,0.02975902,0.0003704301,0.0003704301,0.0003704301,0.04035699,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.0003704301,0.039102986,0.10524826,0.0003704301,0.0003704301,0.036987606,0.0003704301,0.16776676,0.0003704301,0.2337107,0.0003704301,0.0003704301,0.0003704301
10766344,116,4,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.20306848,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.00030869,0.11855273,0.00030869,0.30491105,0.05990198,0.00030869,0.049609605,0.12224748,0.1327565
10791772,116,4,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.029608557,0.48935208,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.089735165,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.07235062,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.09651657,0.21393207,0.0002834894,0.0002834894,0.0002834894,0.0002834894,0.0002834894
11005099,116,4,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.18592565,0.00037041842,0.00037041842,0.33006135,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.13580097,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.09601863,0.00037041842,0.00037041842,0.089219026,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.00037041842,0.15186156
8309588,117,5,0.00048739518,0.047812387,0.00048739518,0.047628645,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.76875526,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.05321239,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.04599128,0.00048739518,0.021977885,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518,0.00048739518
9436725,117,5,0.000275044,0.09768605,0.000275044,0.000275044,0.06354138,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.80272436,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.027246559,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044,0.000275044
9721442,117,5,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.54947436,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.14044335,0.21345522,0.00044096148,0.00044096148,0.08251597,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148,0.00044096148
9876967,117,5,0.00048737208,0.00048737208,0.00048737208,0.14129233,0.00048737208,0.025590379,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.7064381,0.00048737208,0.00048737208,0.04952438,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.00048737208,0.06204593,0.00048737208
10936886,117,5,0.00069451705,0.00069451705,0.00069451705,0.13226867,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.33641833,0.00069451705,0.00069451705,0.091197185,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.00069451705,0.05488416,0.00069451705,0.14103979,0.00069451705,0.00069451705,0.00069451705,0.22335595,0.00069451705,0.00069451705,0.00069451705,0.00069451705
12419536,117,5,0.03348896,0.00040262396,0.05571634,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.4015151,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.14311376,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.00040262396,0.1251356,0.111342214,0.00040262396,0.00040262396,0.11801173,0.00040262396,0.00040262396,0.00040262396,0.00040262396
7907945,120,6,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.09136609,0.00023543232,0.00023543232,0.107019335,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.028384062,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.06462854,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.16402651,0.00023543232,0.00023543232,0.00023543232,0.00023543232,0.53751236
9194030,120,6,0.00029243866,0.09668754,0.00029243866,0.00029243866,0.00029243866,0.18257365,0.00029243866,0.00029243866,0.051365893,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.03584338,0.00029243866,0.00029243866,0.00029243866,0.016810695,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.00029243866,0.6079455
10036998,120,6,0.00046301857,0.050382726,0.00046301857,0.00046301857,0.00046301857,0.15409602,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.098419756,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.064709984,0.00046301857,0.11981368,0.00046301857,0.00046301857,0.00046301857,0.16569664,0.00046301857,0.00046301857,0.00046301857,0.00046301857,0.33345348
10332871,120,6,0.00035617425,0.035500772,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.12516631,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.060433924,0.00035617425,0.00035617425,0.06288985,0.00035617425,0.00035617425,0.00035617425,0.19165699,0.00035617425,0.00035617425,0.00035617425,0.00035617425,0.23205696,0.06613372,0.00035617425,0.00035617425,0.00035617425,0.2161885
10872665,120,6,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.095299885,0.12389056,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.049572382,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.033261623,0.0002277075,0.0002277075,0.0002277075,0.05824804,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.0002277075,0.6328961
10928103,120,6,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.04219101,0.063914075,0.25270817,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.00054473156,0.08013819,0.00054473156,0.00054473156,0.19902211,0.20387167,0.00054473156,0.00054473156,0.00054473156,0.14235732
10572598,126,7,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.106022775,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.2981335,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.25430998,0.00047899503,0.00047899503,0.00047899503,0.00047899503,0.14849122,0.07092791,0.00047899503,0.00047899503,0.107744545,0.00047899503
10632361,126,7,0.00033880046,0.014087925,0.049945667,0.00033880046,0.00033880046,0.00033880046,0.020132208,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.025985833,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.00033880046,0.15449227,0.00033880046,0.00033880046,0.20730181,0.00033880046,0.36965165,0.07399024,0.075264804,0.00033880046,0.00033880046,0.00033880046
10692252,126,7,0.00034298122,0.00034298122,0.00034298122,0.20150827,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.17844322,0.11717343,0.04611443,0.00034298122,0.00034298122,0.00034298122,0.2188772,0.00034298122,0.00034298122,0.00034298122,0.00034298122,0.22759376
10698490,126,7,0.00029554046,0.078581825,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.035698626,0.00029554046,0.068049654,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.014610279,0.00029554046,0.094464,0.04709095,0.00029554046,0.14064443,0.512585,0.00029554046,0.00029554046,0.00029554046,0.00029554046,0.00029554046
10828889,126,7,0.043417264,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.13271245,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.00045543478,0.084526934,0.00045543478,0.28410318,0.00045543478,0.12210076,0.00045543478,0.00045543478,0.27354777,0.00045543478,0.0463839,0.00045543478,0.00045543478,0.00045543478
11020858,126,7,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.053034816,0.00034298943,0.07332155,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.09333618,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.374376,0.00034298943,0.00034298943,0.00034298943,0.00034298943,0.3952987
8906419,142,8,0.1760826,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.39585716,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.07103565,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.00043410738,0.08201382,0.00043410738,0.00043410738,0.0523493,0.04774152,0.04451723,0.11824753,0.00043410738,0.00043410738,0.00043410738,0.00043410738
9205942,142,8,0.18422621,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.08781326,0.00034301035,0.00034301035,0.00034301035,0.23952748,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.15065557,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.033688325,0.09708587,0.00034301035,0.00034301035,0.09963466,0.00034301035,0.00034301035,0.00034301035,0.00034301035,0.08330767,0.00034301035,0.00034301035,0.00034301035,0.014799353
9302262,142,8,0.23436451,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.16968955,0.09134255,0.0005910878,0.0005910878,0.0005910878,0.07019175,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.1834251,0.15846384,0.0005910878,0.0005910878,0.0005910878,0.07538068,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878,0.0005910878
10395791,142,8,0.17550892,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.30809724,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.06906957,0.1471354,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.0005669669,0.1039588,0.0005669669,0.11537273,0.064415015,0.0005669669,0.0005669669,0.0005669669,0.0005669669
10753513,142,8,0.20298849,0.00057875825,0.13788389,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.5103947,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.00057875825,0.13021213,0.00057875825,0.00057875825,0.00057875825,0.00057875825
