DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
10966386,109,1,0.1767778,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.13932562,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.08777757,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.031522807,0.37600264,0.00027060497,0.00027060497,0.060781714,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.00027060497,0.1118457,0.00027060497
12495014,109,1,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.067111805,0.00028061206,0.08259304,0.00028061206,0.27440012,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.042899672,0.00028061206,0.09148249,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.15723799,0.00028061206,0.00028061206,0.00028061206,0.08752264,0.00028061206,0.00028061206,0.00028061206,0.055987004,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.00028061206,0.12477,0.00028061206
7856030,111,2,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.3914713,0.00032241386,0.00032241386,0.00032241386,0.08444069,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.069061294,0.00032241386,0.36888263,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.066476375,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386,0.00032241386
7927332,111,2,0.00017417787,0.00017417787,0.069699146,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.37263092,0.00017417787,0.00017417787,0.00017417787,0.18484907,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.07041602,0.00017417787,0.00017417787,0.039525412,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.087700605,0.00017417787,0.00017417787,0.00017417787,0.10455751,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.060518753,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787,0.00017417787
8937783,111,2,0.00019426884,0.057038378,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.09047109,0.00019426884,0.00019426884,0.00019426884,0.20560127,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.028068362,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.41480562,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.091929995,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.10062321,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884,0.00019426884
12222676,111,2,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.06675973,0.0002444245,0.0002444245,0.1415685,0.0002444245,0.0002444245,0.0002444245,0.16822073,0.03135394,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.027339116,0.0002444245,0.0002444245,0.03507241,0.0002444245,0.0002444245,0.04967014,0.0002444245,0.39109007,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.055023264,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.0002444245,0.020214053,0.0002444245,0.0002444245,0.0002444245
12420099,111,2,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.38251752,0.00021961596,0.00021961596,0.00021961596,0.1774348,0.00021961596,0.00021961596,0.028327825,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.036078632,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.23247732,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.021687368,0.00021961596,0.04641675,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.062321696,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596,0.00021961596
12464332,111,2,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.046038743,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.2122257,0.00025684235,0.00025684235,0.00025684235,0.32526177,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.030954948,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.055128973,0.00025684235,0.04138655,0.00025684235,0.09386569,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.1802404,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235,0.00025684235
8566954,114,3,0.0003607792,0.0003607792,0.13345449,0.0003607792,0.0003607792,0.060685772,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.06096197,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.112574086,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.2778914,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.33278492,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792,0.0003607792
9156280,114,3,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.08700229,0.00015622776,0.00015622776,0.00015622776,0.0996195,0.00015622776,0.00015622776,0.024505667,0.066045925,0.00015622776,0.00015622776,0.07149825,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.055143747,0.033853907,0.00015622776,0.00015622776,0.21237522,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.07968602,0.00015622776,0.10335857,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.071031146,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.05409083,0.00015622776,0.00015622776,0.033508606,0.00015622776,0.00015622776,0.00015622776,0.00015622776,0.00015622776
9276697,114,3,0.013028756,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.07678734,0.0001562317,0.062188968,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.038442746,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.35191718,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.045484476,0.0001562317,0.08381466,0.055501997,0.0001562317,0.0001562317,0.050190806,0.02545238,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.14822209,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.040531818,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317,0.0001562317
9536987,114,3,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.027755708,0.00018709405,0.00018709405,0.00018709405,0.033592336,0.00018709405,0.00018709405,0.0965172,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.12402332,0.00018709405,0.00018709405,0.00018709405,0.3639343,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.017585315,0.00018709405,0.091424525,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.053897835,0.13021785,0.00018709405,0.00018709405,0.050574098,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405,0.00018709405
9585611,114,3,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.035146493,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.20965563,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.3941143,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.044887185,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.2581348,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.03471327,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.00016470789,0.013630368,0.00016470789
10502323,114,3,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.016167792,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.049732417,0.0001390236,0.0001390236,0.0001390236,0.57779,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.02851268,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.14622141,0.0001390236,0.0001390236,0.0001390236,0.040385444,0.063159876,0.0001390236,0.0001390236,0.0001390236,0.069966875,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236,0.0001390236
8692980,116,4,0.00018039417,0.19904931,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.174524,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.14401034,0.07070755,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.15750468,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.031832132,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.09245298,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.119455844,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417,0.00018039417
9766646,116,4,0.00019679639,0.21223648,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.054326314,0.4742149,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.070044905,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.10516374,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.04544769,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.026954606,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639,0.00019679639
10669726,116,4,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.04288059,0.06878437,0.35297632,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.11109398,0.055324335,0.00016294219,0.17123687,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.09964567,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.00016294219,0.0710585,0.00016294219,0.00016294219,0.00016294219,0.017711423,0.00016294219,0.00016294219,0.00016294219
10674396,116,4,9.4711344e-05,0.1517029,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.05376288,9.4711344e-05,0.062377844,9.4711344e-05,0.321539,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.00925117,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.060228415,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.10523062,0.027016195,0.0695244,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.053291045,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.027977897,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,9.4711344e-05,0.052983027,9.4711344e-05,9.4711344e-05,9.4711344e-05
