DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
10877778,109,1,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.23354235,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.029696291,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.050875068,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.020953411,0.33899406,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.00013891257,0.027631823,0.13593687,0.00013891257,0.00013891257,0.00013891257,0.15014611,0.00013891257,0.00013891257,0.00013891257
10966441,109,1,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.2769033,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.15730076,0.0001796188,0.0001796188,0.06876658,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.090592496,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.047886275,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.20084852,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.1417148,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188,0.0001796188
7936296,111,2,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.087321505,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.16980934,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.28491947,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.086229734,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.11367705,0.00021703841,0.00021703841,0.00021703841,0.11831924,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.06735922,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.053264413,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841,0.00021703841
8682199,111,2,0.12933527,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.023231871,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.116896905,0.00011083821,0.040635966,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.035954993,0.00011083821,0.056619957,0.029733265,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.036354396,0.00011083821,0.060710233,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.032544743,0.086637676,0.07528821,0.00011083821,0.033106357,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.2004069,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.03356618,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821,0.00011083821
8707291,111,2,0.16747463,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.124155544,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.15594168,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.021027364,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.08792592,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.12697478,9.385451e-05,0.20628093,9.385451e-05,9.385451e-05,9.385451e-05,0.042748578,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.020765854,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,0.038633596,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05,9.385451e-05
8797472,111,2,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.037719388,0.00019655697,0.00019655697,0.00019655697,0.031914473,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.06320131,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.03513029,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.19175774,0.00019655697,0.00019655697,0.11667671,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.29261327,0.112452164,0.00019655697,0.10143421,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697,0.00019655697
8841969,111,2,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.28194025,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.11526785,0.00015549295,0.00015549295,0.08223687,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.36583662,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.033073206,0.00015549295,0.00015549295,0.049673647,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.00015549295,0.05813208
9263413,111,2,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.2045471,0.0004735713,0.0004735713,0.0004735713,0.12844883,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.069125086,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.054693222,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.29250595,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.105678305,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.102854535,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713,0.0004735713
9196022,114,3,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.059674677,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.13062121,0.00019656763,0.00019656763,0.00019656763,0.18526337,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.06565121,0.00019656763,0.00019656763,0.092578284,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.14983453,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.16137405,0.00019656763,0.00019656763,0.00019656763,0.049873088,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.050026752,0.00019656763,0.00019656763,0.00019656763,0.00019656763,0.038197435,0.00019656763
9399850,114,3,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.275794,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.06318797,0.0006510821,0.0006510821,0.0006510821,0.19466805,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.10305547,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.0006510821,0.30404606,0.0006510821
9566701,114,3,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.105873294,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.023524396,0.00015548574,0.00015548574,0.00015548574,0.063915096,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.14100346,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.55970055,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.00015548574,0.09198922,0.00015548574
10213492,114,3,0.08795071,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.18221435,0.000108519525,0.000108519525,0.000108519525,0.054195415,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.016801193,0.25522825,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.34156847,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.052383408,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525,0.000108519525
10717531,114,3,0.00016027736,0.11379894,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.047737688,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.076802276,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.17666338,0.00016027736,0.120084055,0.00016027736,0.08738736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.13779321,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.051551282,0.00016027736,0.10328379,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.00016027736,0.047891308,0.00016027736,0.00016027736,0.00016027736,0.02338222,0.00016027736,0.00016027736,0.00016027736
12059991,114,3,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.14834906,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.2165157,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.09717916,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.19809063,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.26869857,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.052032586,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229,0.00021260229
8710868,116,4,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.08077454,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.1326487,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.059672557,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.10600626,0.080366075,0.11560541,0.00014270791,0.00014270791,0.00014270791,0.062128253,0.15624863,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.00014270791,0.058341447,0.00014270791,0.13593474
9056422,116,4,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.13713925,0.030690532,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.038520377,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.050833743,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.06738052,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.07934312,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.058643077,0.00011575597,0.035140675,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.00011575597,0.0595886,0.00011575597,0.00011575597,0.00011575597,0.4327648
9413807,116,4,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.13825214,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.07772723,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.055224676,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.028931344,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.046263486,9.4710784e-05,0.056700584,9.4710784e-05,9.4710784e-05,0.26162916,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.0310101,9.4710784e-05,9.4710784e-05,9.4710784e-05,0.019787852,9.4710784e-05,0.036216475,0.24020706
9545345,116,4,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.041565258,0.00011838339,0.00011838339,0.035579115,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.051795937,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.17648233,0.01932824,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.17711388,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.00011838339,0.07047061,0.23269983,0.00011838339,0.00011838339,0.00011838339,0.18466519
9699666,116,4,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.057605732,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.095447205,0.00012861473,0.00012861473,0.00012861473,0.0349703,0.00012861473,0.012469994,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.029667106,0.00012861473,0.00012861473,0.07666411,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.19656552,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.06438945,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.28867677,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.041115843,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.00012861473,0.09149633
