DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
12222676,111,2,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.02417082,0.00032921543,0.23039173,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.048233513,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.08239752,0.00032921543,0.08213214,0.21772869,0.00032921543,0.25221393,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.04923364,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543,0.00032921543
12420099,111,2,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.0908275,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.18992862,0.00029580222,0.00029580222,0.00029580222,0.1950654,0.07848857,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.12100648,0.00029580222,0.00029580222,0.31196374,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222,0.00029580222
12464332,111,2,0.03976304,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.082421504,0.36930743,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.200687,0.0003459368,0.110958405,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.0003459368,0.18198712,0.0003459368
8566954,114,3,0.00048596412,0.00048596412,0.060399212,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.027332256,0.00048596412,0.00048596412,0.00048596412,0.5162586,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.14691788,0.16479264,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.00048596412,0.06340266
9156280,114,3,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.10472982,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.041978978,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.036436666,0.02037931,0.08344539,0.13342607,0.00021043266,0.00021043266,0.28581768,0.00021043266,0.00021043266,0.11213475,0.043821704,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.04531898,0.00021043266,0.00021043266,0.084514074,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266,0.00021043266
9276697,114,3,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.043135613,0.11575868,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.0913952,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.2436814,0.00021042454,0.00021042454,0.00021042454,0.21135606,0.00021042454,0.00021042454,0.05595536,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.09404252,0.027631763,0.0674853,0.00021042454,0.00021042454,0.00021042454,0.00021042454,0.04135145,0.00021042454,0.00021042454,0.00021042454,0.00021042454
9536987,114,3,0.00025199328,0.14168711,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.07724371,0.053779792,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.34012863,0.00025199328,0.00025199328,0.00025199328,0.19021289,0.00025199328,0.00025199328,0.089858845,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.03707147,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.00025199328,0.0596856,0.00025199328,0.00025199328,0.00025199328
9585611,114,3,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.01322383,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.09027737,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.054790743,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.2803446,0.00022184954,0.00022184954,0.00022184954,0.24945538,0.07330854,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.049143977,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.00022184954,0.18035947,0.00022184954,0.00022184954,0.00022184954,0.00022184954
10502323,114,3,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.077321015,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.056541953,0.00018725134,0.00018725134,0.31652674,0.00018725134,0.00018725134,0.00018725134,0.4709555,0.00018725134,0.054772083,0.015830768,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134,0.00018725134
8692980,116,4,0.00024298445,0.3558773,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.014061121,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.062038887,0.00024298445,0.00024298445,0.00024298445,0.13016973,0.00024298445,0.046609115,0.00024298445,0.24198803,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.039062236,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.07254599,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.027927943,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445,0.00024298445
9766646,116,4,0.00026507303,0.48493874,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.017776951,0.00026507303,0.00026507303,0.06829129,0.00026507303,0.00026507303,0.02646625,0.21998747,0.1147964,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.05660957,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303,0.00026507303
10669726,116,4,0.00021948568,0.31503022,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.07526272,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.030755715,0.00021948568,0.17848441,0.11896325,0.00021948568,0.00021948568,0.020598762,0.05256845,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.19933736,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568,0.00021948568
10674396,116,4,0.00012757235,0.3900432,0.037022706,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.1584494,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.09331261,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.0890676,0.00012757235,0.00012757235,0.00012757235,0.029825648,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.022191681,0.00012757235,0.00012757235,0.00012757235,0.07912015,0.00012757235,0.049454074,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.00012757235,0.046538405,0.00012757235,0.00012757235
10851068,116,4,0.000364473,0.29753286,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.03796275,0.000364473,0.08363523,0.000364473,0.000364473,0.000364473,0.000364473,0.24653387,0.000364473,0.000364473,0.08756525,0.16930561,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.000364473,0.062156215,0.000364473,0.000364473,0.000364473,0.000364473
12374697,116,4,0.00024011871,0.52766436,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.12993227,0.00024011871,0.00024011871,0.05023814,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.03491002,0.2094485,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.03748138,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871,0.00024011871
7696609,117,5,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.07271419,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.068724826,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.13212527,0.40045455,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.16876885,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.00033459612,0.14282444,0.00033459612,0.00033459612,0.00033459612
7847069,117,5,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.23820312,0.00025835898,0.00025835898,0.00025835898,0.19170389,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.1018241,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.045177773,0.00025835898,0.00025835898,0.044759512,0.00025835898,0.00025835898,0.00025835898,0.18907131,0.00025835898,0.07156077,0.08680808,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.020556778,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898,0.00025835898
8826994,117,5,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.14893936,0.00019439442,0.00019439442,0.14267811,0.00019439442,0.00019439442,0.017866487,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.48506632,0.00019439442,0.00019439442,0.00019439442,0.043673422,0.00019439442,0.00019439442,0.06456124,0.00019439442,0.00019439442,0.021787897,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.00019439442,0.06745689,0.00019439442,0.00019439442,0.00019439442
9470136,117,5,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.03309489,0.05117735,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.62840295,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.19668704,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.00061850395,0.06342322,0.00061850395,0.00061850395,0.00061850395,0.00061850395
10559556,117,5,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.10203053,0.000463887,0.000463887,0.000463887,0.099179015,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.09343779,0.000463887,0.4032775,0.000463887,0.000463887,0.000463887,0.000463887,0.03106995,0.000463887,0.000463887,0.09820137,0.000463887,0.09804542,0.05573877,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887,0.000463887
11860878,117,5,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.112109125,0.0002489086,0.0002489086,0.17848234,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.4931341,0.0002489086,0.14134917,0.0002489086,0.0002489086,0.0002489086,0.016179306,0.048042577,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086,0.0002489086
8521452,120,6,0.00030922968,0.17390217,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.05225086,0.00030922968,0.00030922968,0.087092616,0.00030922968,0.03870896,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.4338416,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.20090666,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968,0.00030922968
9291431,120,6,0.00035189663,0.19059521,0.00035189663,0.00035189663,0.00035189663,0.04122813,0.050832164,0.00035189663,0.07189049,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.030159231,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.43505672,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.03070267,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.13510735,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663,0.00035189663
9798412,120,6,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.03348829,0.00051025185,0.080049716,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.30429807,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.55920213,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185,0.00051025185
