DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78
10966386,109,1,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.5249582,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.09999508,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.023766262,0.018695626,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.052324153,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.26377398,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244,0.00022897244
12495014,109,1,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.034915067,0.33760446,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.06629238,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.12492435,0.10968897,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.10747498,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.028207978,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.08590828,0.0002374468,0.08859896,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468,0.0002374468
7856030,111,2,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.1357606,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.052635234,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.066538595,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.12017943,0.0539294,0.00027280283,0.029304208,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.0806065,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.07710763,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.00027280283,0.28213674,0.00027280283,0.083250634
7927332,111,2,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.16646786,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.15377297,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.03957111,0.00014737749,0.08513937,0.2453811,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.026829958,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.12248238,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.08385385,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.00014737749,0.06633298,0.00014737749
8937783,111,2,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.045610446,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.23977014,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.44653732,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.045581236,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.12732059,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.00016437756,0.08334509,0.00016437756,0.00016437756,0.00016437756,0.00016437756
12222676,111,2,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.12598553,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.03008589,0.00020681907,0.00020681907,0.00020681907,0.14583996,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.031208184,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.21228863,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.035061665,0.00020681907,0.00020681907,0.05737125,0.00020681907,0.00020681907,0.018312808,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.04242878,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.14539778,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.00020681907,0.14216201,0.00020681907,0.00020681907
12420099,111,2,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.053130064,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.03061033,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.096516274,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.37127113,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.14294448,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.063689984,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.06382666,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.1650032,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294,0.0001858294
12464332,111,2,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.072227,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.017907346,0.00021731587,0.18855977,0.00021731587,0.00021731587,0.055332765,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.13700981,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.25215223,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.065000005,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.19659854,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587,0.00021731587
8566954,114,3,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.034914635,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.21008912,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.1363284,0.0003052764,0.0003052764,0.3021034,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.027994689,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.12077973,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.0003052764,0.14611515,0.0003052764
9156280,114,3,0.037508342,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.015143398,0.00013219482,0.011389532,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.029169695,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.18889807,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.062302414,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.07323278,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.10704176,0.032868523,0.00013219482,0.00013219482,0.14050463,0.00013219482,0.00013219482,0.1169093,0.00013219482,0.09951719,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.05285727,0.024197144,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482,0.00013219482
9276697,114,3,0.02585304,0.0942303,0.054335456,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.1637136,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.036483075,0.07158059,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.024274493,0.00013219377,0.047658164,0.039562114,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.018841399,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.31523117,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.00013219377,0.09951212
9536987,114,3,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.1296164,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.23713852,0.00015830621,0.00015830621,0.00015830621,0.16669632,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.024919765,0.1116875,0.00015830621,0.08360326,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.18230061,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.052956827,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621,0.00015830621
9585611,114,3,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.46573564,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.19179334,0.053870738,0.15495558,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.0199513,0.00013936774,0.00013936774,0.03982305,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.00013936774,0.063975744
