DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22
9699666,116,4,0.00056124805,0.00056124805,0.00056124805,0.00056124805,0.32854235,0.00056124805,0.00056124805,0.06030757,0.11159831,0.32949504,0.00056124805,0.00056124805,0.00056124805,0.0782782,0.00056124805,0.00056124805,0.00056124805,0.08279837,0.00056124805,0.00056124805,0.00056124805,0.00056124805
10026153,116,4,0.0007216067,0.0007216067,0.0007216067,0.0007216067,0.14225484,0.10815479,0.048834726,0.0007216067,0.1786844,0.43940076,0.0007216067,0.0007216067,0.0007216067,0.0007216067,0.0007216067,0.0007216067,0.0007216067,0.071124576,0.0007216067,0.0007216067,0.0007216067,0.0007216067
8740984,117,5,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.00062278076,0.024451436,0.00062278076,0.00062278076,0.00062278076,0.028459387,0.00062278076,0.61294913,0.00062278076,0.03113709,0.29241565,0.00062278076,0.00062278076
9129722,117,5,0.00046390164,0.00046390164,0.00046390164,0.00046390164,0.00046390164,0.046814676,0.00046390164,0.00046390164,0.00046390164,0.00046390164,0.00046390164,0.011632897,0.08480475,0.07563479,0.00046390164,0.00046390164,0.62122005,0.00046390164,0.040403437,0.11253091,0.00046390164,0.00046390164
9218507,117,5,0.00049959274,0.03884496,0.00049959274,0.00049959274,0.059876014,0.0452622,0.039447784,0.00049959274,0.024016548,0.00049959274,0.00049959274,0.051101536,0.00049959274,0.00049959274,0.00049959274,0.00049959274,0.54825944,0.00049959274,0.06288484,0.12381188,0.00049959274,0.00049959274
9369084,117,5,0.0002738479,0.0002738479,0.0002738479,0.029859288,0.016826324,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.0002738479,0.39102525,0.0002738479,0.0002738479,0.5573599,0.0002738479,0.0002738479
10431657,117,5,0.0008577558,0.06717555,0.0008577558,0.0008577558,0.0008577558,0.0008577558,0.0008577558,0.0008577558,0.0008577558,0.14615884,0.0008577558,0.0008577558,0.0008577558,0.043661244,0.0008577558,0.0008577558,0.45910293,0.11085193,0.055331644,0.10485143,0.0008577558,0.0008577558
10679292,117,5,0.1262784,0.000988257,0.000988257,0.100879945,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.000988257,0.03258883,0.000988257,0.44134617,0.13292216,0.15017219,0.000988257,0.000988257,0.000988257
7587891,120,6,0.000658848,0.000658848,0.000658848,0.000658848,0.40496057,0.000658848,0.000658848,0.000658848,0.000658848,0.000658848,0.000658848,0.018345222,0.19366567,0.000658848,0.000658848,0.000658848,0.14261848,0.000658848,0.000658848,0.000658848,0.000658848,0.2292095
8924224,120,6,0.05169186,0.000590359,0.000590359,0.000590359,0.72309816,0.000590359,0.000590359,0.18742615,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.000590359,0.027157143
9094461,120,6,0.0008743475,0.0008743475,0.038489528,0.32889956,0.34982356,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.049347505,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.0008743475,0.21857558
9594287,120,6,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.56609786,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.33286238,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.0007576433,0.08664414
10631462,120,6,0.00041708202,0.00041708202,0.00041708202,0.15925357,0.4944825,0.00041708202,0.00041708202,0.00041708202,0.00041708202,0.04000303,0.00041708202,0.00041708202,0.00041708202,0.00041708202,0.00041708202,0.00041708202,0.00041708202,0.061517067,0.00041708202,0.10303073,0.00041708202,0.13503969
10837140,120,6,0.000967207,0.13094953,0.000967207,0.000967207,0.11166693,0.000967207,0.08273951,0.000967207,0.000967207,0.000967207,0.000967207,0.000967207,0.000967207,0.09422142,0.000967207,0.11481233,0.000967207,0.45013484,0.000967207,0.000967207,0.000967207,0.000967207
10334192,126,7,0.00058286596,0.07004861,0.00058286596,0.08555391,0.00058286596,0.00058286596,0.00058286596,0.00058286596,0.00058286596,0.071245074,0.00058286596,0.065316804,0.00058286596,0.00058286596,0.00058286596,0.00058286596,0.00058286596,0.5342281,0.00058286596,0.00058286596,0.00058286596,0.16428164
10340750,126,7,0.0004592509,0.0004592509,0.04794755,0.0004592509,0.1104201,0.0004592509,0.0004592509,0.0004592509,0.0004592509,0.13216203,0.0004592509,0.0004592509,0.09372209,0.0004592509,0.10177612,0.0004592509,0.0004592509,0.35265258,0.073279016,0.08161097,0.0004592509,0.0004592509
10557106,126,7,0.00082657323,0.00082657323,0.00082657323,0.00082657323,0.00082657323,0.00082657323,0.00082657323,0.00082657323,0.078455776,0.42154855,0.00082657323,0.031688206,0.00082657323,0.00082657323,0.00082657323,0.025767662,0.00082657323,0.42848805,0.00082657323,0.00082657323,0.00082657323,0.00082657323
10726978,126,7,0.00061436015,0.00061436015,0.00061436015,0.102427684,0.00061436015,0.00061436015,0.00061436015,0.00061436015,0.09319015,0.104463816,0.00061436015,0.00061436015,0.14752881,0.00061436015,0.00061436015,0.00061436015,0.00061436015,0.47876135,0.00061436015,0.063798405,0.00061436015,0.00061436015
10741712,126,7,0.0010102338,0.0010102338,0.0010102338,0.25058267,0.0805728,0.04744168,0.0010102338,0.0010102338,0.0010102338,0.2695801,0.0010102338,0.0010102338,0.0010102338,0.0010102338,0.0010102338,0.0010102338,0.0010102338,0.3346488,0.0010102338,0.0010102338,0.0010102338,0.0010102338
10953306,126,7,0.00119629,0.00119629,0.00119629,0.23484547,0.11335078,0.00119629,0.00119629,0.00119629,0.00119629,0.23608422,0.00119629,0.00119629,0.00119629,0.00119629,0.031041102,0.00119629,0.10065616,0.26488146,0.00119629,0.00119629,0.00119629,0.00119629
9334287,142,8,0.00034440734,0.00034440734,0.20264283,0.07862572,0.00034440734,0.056903783,0.24630788,0.00034440734,0.00034440734,0.00034440734,0.00034440734,0.03633187,0.00034440734,0.00034440734,0.00034440734,0.00034440734,0.00034440734,0.3736773,0.00034440734,0.00034440734,0.00034440734,0.00034440734
9767138,142,8,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.08349008,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.045067124,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.0007332066,0.7515047,0.0007332066,0.10674026,0.0007332066,0.0007332066
9847242,142,8,0.09435215,0.00046389506,0.07489781,0.00046389506,0.00046389506,0.055561848,0.18634088,0.00046389506,0.00046389506,0.00046389506,0.00046389506,0.047526155,0.00046389506,0.03691312,0.00046389506,0.10207922,0.00046389506,0.2693383,0.00046389506,0.00046389506,0.00046389506,0.12695964
10564872,142,8,0.0006143422,0.0006143422,0.080278695,0.19696468,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.0006143422,0.24912293,0.0006143422,0.0006143422,0.35213727,0.0006143422,0.0006143422,0.0006143422,0.11105256
10804186,142,8,0.03355957,0.0005225911,0.0005225911,0.0005225911,0.0005225911,0.02867526,0.2924374,0.0005225911,0.0005225911,0.096110135,0.0005225911,0.0005225911,0.0005225911,0.0005225911,0.031074148,0.0005225911,0.0005225911,0.50978184,0.0005225911,0.0005225911,0.0005225911,0.0005225911
10842302,142,8,0.0009470834,0.0009470834,0.09357817,0.0009470834,0.0009470834,0.0009470834,0.0009470834,0.0009470834,0.0009470834,0.07774772,0.0009470834,0.0009470834,0.0009470834,0.0009470834,0.0639007,0.0009470834,0.0009470834,0.7477257,0.0009470834,0.0009470834,0.0009470834,0.0009470834
9189043,146,9,0.00052859524,0.00052859524,0.0225985,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.00052859524,0.120523214,0.12030254,0.00052859524,0.00052859524,0.6198434,0.00052859524,0.00052859524,0.107746124,0.00052859524,0.00052859524
9224802,146,9,0.0010102164,0.1436809,0.0010102164,0.0010102164,0.19566858,0.0010102164,0.048781402,0.0010102164,0.0010102164,0.0010102164,0.0010102164,0.0010102164,0.4052889,0.0010102164,0.0010102164,0.0010102164,0.0010102164,0.0010102164,0.0010102164,0.18940623,0.0010102164,0.0010102164
9368568,146,9,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.0011087606,0.85046864,0.0011087606,0.12735604,0.0011087606,0.0011087606,0.0011087606
9414118,146,9,0.25079054,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.031410877,0.0009672785,0.0009672785,0.0009672785,0.27881405,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.0009672785,0.06484216,0.24326964,0.0009672785,0.1153962
9622000,146,9,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.0011088096,0.07957791,0.0011088096,0.0011088096,0.0011088096,0.5452308,0.0011088096,0.057684775,0.297548,0.0011088096,0.0011088096
10037474,146,9,0.287568,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.10905617,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.0009092242,0.2563692,0.24549189,0.086057946,0.0009092242,0.0009092242,0.0009092242
